Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
-1.660432984694691,0.6439468771060333,-0.7205375929896363,1.1212424839758985,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.4011177493653946,1
1.391867317529512,-1.5529231300788473,-0.7205375929896363,-0.903259974612396,1.0487563930947026,-1.216256255597183,-2.712238960669522,-0.736612360917421,2.203841174154378,1.7882121136917568,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,2.1476671647790258,0
-1.5514222596152554,0.6439468771060333,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.4501627181094884,1
1.7188994927678194,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,1.4243487256144693,0.5302469457777194,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.4066663531877457,1.3192288465812791,0
1.8279102178472553,0.6439468771060333,-0.7205375929896363,0.8830657241419815,-2.0804567552211144,-1.216256255597183,-1.3208977863630988,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,1.4066663531877457,0.5682416328708116,0
-1.0063686342180762,0.6439468771060333,-0.7205375929896363,0.04944706472327198,1.0487563930947026,-1.216256255597183,2.85312573655617,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.4929938446597603,0
-2.0964758850124343,0.6439468771060333,1.4521279905466813,-0.06964131519368652,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.4574709223151066,1
-0.13428283358258958,-1.5529231300788473,-0.7205375929896363,1.5975960036437324,1.0487563930947026,0.822195154514539,-1.3208977863630988,-2.7233721295336335,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-1.244424904241215,0
-1.115379359297512,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.4363882434432111,0
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,0.822195154514539,0.07044338794332428,2.243527292006898,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.4761436146409523,0
0.9558244172117686,0.6439468771060333,1.4521279905466813,-0.7841715946954375,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,2.203841174154378,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,2.060895297001014,0
-0.13428283358258958,0.6439468771060333,1.4521279905466813,1.1212424839758985,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.3106454573857422,0.022311211556464684,0
-0.6793364589797687,0.6439468771060333,1.4521279905466813,0.763977344225023,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.4066663531877457,-0.0038756948317844766,1
1.9369209429266911,0.6439468771060333,1.4521279905466813,-0.903259974612396,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.669866424248189,1
1.6098887676883835,-1.5529231300788473,-0.7205375929896363,-1.0223483545293546,1.0487563930947026,-1.216256255597183,-1.3208977863630988,1.2501474076987915,1.4243487256144693,1.7882121136917568,1.2229463510147613,0.9184429785096649,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.6621150345846201,0
-0.2432935586620254,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.06847118213914118,0
0.41077079181458953,0.6439468771060333,1.4521279905466813,-0.7841715946954375,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.3106454573857422,0.26110029014761804,0
-0.3523042837414612,0.6439468771060333,-0.7205375929896363,2.312126283145483,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.6101691546004007,0
-0.8973579091386403,0.6439468771060333,1.4521279905466813,2.0739495233115663,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,1.7882121136917568,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.04960773262218203,0
-0.3523042837414612,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.5433862640955243,0
0.41077079181458953,-1.5529231300788473,1.4521279905466813,0.04944706472327198,1.0487563930947026,0.822195154514539,-1.3208977863630988,1.2501474076987915,-0.1346361714653476,0.5302469457777194,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.44994079517399477,0
0.41077079181458953,0.6439468771060333,1.4521279905466813,0.8830657241419815,1.0487563930947026,0.822195154514539,1.4617845622497474,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,1.4066663531877457,-0.21226133126030958,1
1.282856592450076,-1.5529231300788473,-0.7205375929896363,0.04944706472327198,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,0.6448562770745608,1.7882121136917568,1.2229463510147613,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,2.502687248989749,2.3272028195933783,0
0.3017600667351537,-1.5529231300788473,-0.7205375929896363,-0.18872969511064502,1.0487563930947026,0.822195154514539,-1.3208977863630988,0.25676752339068526,1.4243487256144693,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.4066663531877457,1.2380050521906079,0
-0.8973579091386403,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,0.822195154514539,0.07044338794332428,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,1.9959852878141686,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.2710556565004516,0
-0.8973579091386403,-1.5529231300788473,-0.7205375929896363,-0.903259974612396,1.0487563930947026,0.822195154514539,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.073988089782102,1
1.8279102178472553,-1.5529231300788473,1.4521279905466813,-0.7841715946954375,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,1.4243487256144693,0.5302469457777194,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.6712138749398592,0
0.08373861657628205,0.6439468771060333,-0.7205375929896363,0.6448889643080645,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.32544202836206443,0
-1.769443709774127,-1.5529231300788473,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,-1.216256255597183,1.4617845622497474,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.34940970539537725,1
-0.2432935586620254,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.026511834252135446,0
-0.7883471840592046,-1.5529231300788473,-0.7205375929896363,0.6448889643080645,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.677427717133681,1
-0.5703257339003329,-1.5529231300788473,1.4521279905466813,-0.18872969511064502,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,1.4243487256144693,1.7882121136917568,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,1.4066663531877457,1.1399151147024205,0
1.391867317529512,0.6439468771060333,1.4521279905466813,-1.141436734446313,1.0487563930947026,-1.216256255597183,0.07044338794332428,-0.736612360917421,0.6448562770745608,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,2.502687248989749,2.516281160633957,0
0.08373861657628205,-1.5529231300788473,-0.7205375929896363,-0.903259974612396,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.4372759351851856,0
-0.6793364589797687,0.6439468771060333,1.4521279905466813,0.8830657241419815,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,0.3106454573857422,0.17765726640201057,0
2.154942393085563,0.6439468771060333,-0.7205375929896363,1.716684383560691,-0.515850181063206,0.822195154514539,-1.3208977863630988,-2.7233721295336335,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.4066663531877457,0.27974181672908355,0
-1.3334008094563836,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.5668789295134695,1
-1.9874651599329987,0.6439468771060333,-0.7205375929896363,1.8357727634776495,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.1505515025274067,0
-0.025272108503153767,-1.5529231300788473,-0.7205375929896363,0.287623824557189,-0.515850181063206,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.1346361714653476,0.5302469457777194,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.3106454573857422,0.44352094312338763,0
0.7378029670528969,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,0.6448562770745608,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,2.502687248989749,2.515393468891982,0
-0.5703257339003329,0.6439468771060333,1.4521279905466813,-0.18872969511064502,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.48189769788507847,0
-1.2243900843769477,0.6439468771060333,1.4521279905466813,2.0739495233115663,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.37272752670091747,0
0.8468136921323328,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,0.822195154514539,1.4617845622497474,-1.7299922452255274,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.3106454573857422,0.11818191968971585,0
1.391867317529512,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-2.0804567552211144,-1.216256255597183,0.07044338794332428,1.2501474076987915,2.203841174154378,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.8813963342182647,2.1001756565833873,0
-1.660432984694691,0.6439468771060333,-0.7205375929896363,1.1212424839758985,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.2994617922436371,0
0.08373861657628205,0.6439468771060333,0.3657951987785225,-1.141436734446313,-0.515850181063206,0.822195154514539,-1.3208977863630988,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.183839942851452,0
-0.8973579091386403,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.1549899612372794,0
2.2639531181649986,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,0.822195154514539,1.4617845622497474,-1.7299922452255274,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.3106454573857422,0.08866616926906214,0
0.6287922419734612,-1.5529231300788473,1.4521279905466813,2.0739495233115663,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,2.203841174154378,0.5302469457777194,-0.19194225240141996,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-1.8813963342182647,2.002751487901681,0
-1.115379359297512,0.6439468771060333,-0.7205375929896363,1.8357727634776495,-2.0804567552211144,0.822195154514539,1.4617845622497474,2.243527292006898,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.4794565455946485,1
-0.6793364589797687,-1.5529231300788473,-0.7205375929896363,-1.0223483545293546,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.10862332038478112,0
-0.7883471840592046,0.6439468771060333,0.3657951987785225,0.525800584391106,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,1.4572141331619168,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.4805661602721167,1
-0.7883471840592046,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,-1.216256255597183,0.07044338794332428,2.243527292006898,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3106454573857422,1.157225103670924,0
0.41077079181458953,-1.5529231300788473,-0.7205375929896363,0.04944706472327198,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.19606095696927409,0
-0.3523042837414612,0.6439468771060333,-0.7205375929896363,0.763977344225023,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.4066663531877457,2.02161493741864,1
1.391867317529512,0.6439468771060333,1.4521279905466813,0.287623824557189,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,0.9184429785096649,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,0.3106454573857422,0.0014504556200628104,0
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,1.716684383560691,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,0.3106454573857422,0.31413987173059726,1
1.391867317529512,-1.5529231300788473,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.1346361714653476,0.5302469457777194,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.3106454573857422,0.13970844443259864,0
0.9558244172117686,0.6439468771060333,-0.7205375929896363,-0.42690645494456203,1.0487563930947026,-1.216256255597183,0.07044338794332428,2.243527292006898,-0.1346361714653476,1.7882121136917568,1.2229463510147613,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.28151720021303267,0
-1.115379359297512,-1.5529231300788473,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,1.4617845622497474,2.243527292006898,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.030284524155527275,0
-0.6793364589797687,0.6439468771060333,-0.7205375929896363,2.312126283145483,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.3106454573857422,0.28284873782599446,0
-1.8784544348535628,-1.5529231300788473,1.4521279905466813,-0.06964131519368652,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.2994617922436371,1
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,1.716684383560691,1.0487563930947026,0.822195154514539,1.4617845622497474,2.243527292006898,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.398454674139471,0
-0.46131500882089704,0.6439468771060333,1.4521279905466813,-1.0223483545293546,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.4066663531877457,1.3141246190649254,0
-0.6793364589797687,0.6439468771060333,1.4521279905466813,-0.42690645494456203,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,1.4066663531877457,1.0915359147648076,0
-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-0.5459948348615206,-0.515850181063206,-1.216256255597183,1.4617845622497474,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.3106454573857422,0.368732913862032,0
-0.6793364589797687,-1.5529231300788473,-0.7205375929896363,0.6448889643080645,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-1.2357699097569632,1
0.5197815168940253,0.6439468771060333,1.4521279905466813,1.3594192438098154,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.3019181971997389,1
-1.0063686342180762,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.3556082949235273,0
1.8279102178472553,0.6439468771060333,1.4521279905466813,-1.0223483545293546,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,1.7882121136917568,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.3106454573857422,0.8611799077224124,0
0.7378029670528969,-1.5529231300788473,1.4521279905466813,-0.7841715946954375,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.3106454573857422,0.26065644427663076,0
-0.7883471840592046,0.6439468771060333,1.4521279905466813,-0.665083214778479,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.23535722963035616,0
0.41077079181458953,0.6439468771060333,1.4521279905466813,-0.903259974612396,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,2.203841174154378,0.5302469457777194,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.8813963342182647,1.7391070405352402,0
-0.8973579091386403,0.6439468771060333,1.4521279905466813,1.5975960036437324,-0.515850181063206,-1.216256255597183,-1.3208977863630988,0.25676752339068526,1.4243487256144693,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.4066663531877457,-0.18696211661403497,1
1.6098887676883835,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,0.07044338794332428,2.243527292006898,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,1.9959852878141686,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.21782531772635885,0
-0.7883471840592046,0.6439468771060333,-0.7205375929896363,2.1930379032285248,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,1.4572141331619168,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.03672028928484275,0
-0.8973579091386403,-1.5529231300788473,1.4521279905466813,0.525800584391106,-2.0804567552211144,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,0.5302469457777194,1.2229463510147613,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.14058022309586485,1
-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-0.5459948348615206,-0.515850181063206,0.822195154514539,-1.3208977863630988,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,1.4066663531877457,-0.2351193936161542,0
-0.8973579091386403,-1.5529231300788473,1.4521279905466813,-1.0223483545293546,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.517865126513756,0
0.6287922419734612,-1.5529231300788473,-0.7205375929896363,2.312126283145483,-2.0804567552211144,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.3106454573857422,0.0050012225879610015,0
-0.5703257339003329,-1.5529231300788473,-0.7205375929896363,-0.665083214778479,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.09242294609374563,1
