Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
0.07609351874020444,-1.0063686342180762,0.6439468771060333,-0.7205375929896363,0.04944706472327198,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.4929938446597603,0
0.6529885917793811,-1.115379359297512,0.6439468771060333,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,0.822195154514539,1.4617845622497474,-1.7299922452255274,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.20471595145352592,0
1.372510859997985,0.7378029670528969,-1.5529231300788473,1.4521279905466813,0.763977344225023,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.5112074384489469,0
-0.26592791447613395,-1.3334008094563836,0.6439468771060333,1.4521279905466813,1.1212424839758985,1.0487563930947026,0.822195154514539,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.2794887280492098,1
-0.7292889018003434,-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-0.903259974612396,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.7853754384162612,-1.261069124403238,0
-1.2323868191247913,-0.2432935586620254,0.6439468771060333,1.4521279905466813,-0.665083214778479,-2.0804567552211144,0.822195154514539,-1.3208977863630988,-0.736612360917421,1.4243487256144693,1.7882121136917568,1.2229463510147613,-1.2366416400993427,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.31147679650467364,1
1.2447850135686471,0.41077079181458953,0.6439468771060333,1.4521279905466813,1.5975960036437324,1.0487563930947026,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.41711211379964486,1
-0.9251351996586616,-1.2243900843769477,0.6439468771060333,-0.7205375929896363,0.8830657241419815,1.0487563930947026,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.7853754384162612,-1.3034564050825226,0
0.36986296552768183,0.1927493416557179,-1.5529231300788473,-0.7205375929896363,0.40671220447414747,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,0.379671823857413,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.39669520373423023,0
-0.23257727679736237,-0.7883471840592046,0.6439468771060333,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,-1.216256255597183,0.07044338794332428,-2.7233721295336335,1.4243487256144693,1.7882121136917568,-0.19194225240141996,-1.2366416400993427,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,1.4066663531877457,0.7184834602000039,0
0.32586850731313205,0.8468136921323328,-1.5529231300788473,-0.7205375929896363,1.8357727634776495,1.0487563930947026,0.822195154514539,0.07044338794332428,2.243527292006898,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,0.379671823857413,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.17586596983935313,0
-1.1046609726954535,1.5008780426089479,0.6439468771060333,-0.7205375929896363,0.1685354446402305,-2.0804567552211144,-1.216256255597183,-1.3208977863630988,0.25676752339068526,2.203841174154378,0.5302469457777194,1.2229463510147613,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-1.8813963342182647,1.1015224468620213,0
-0.6753602110857341,1.391867317529512,-1.5529231300788473,-0.7205375929896363,-1.141436734446313,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,0.6448562770745608,0.5302469457777194,-0.19194225240141996,0.379671823857413,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,2.502687248989749,2.2177948123950153,0
-0.9336502560872842,-0.3523042837414612,0.6439468771060333,-0.7205375929896363,1.1212424839758985,-0.515850181063206,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.164976493334493,0
-1.4005591835900864,-1.115379359297512,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,1.0487563930947026,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.1346361714653476,1.7882121136917568,1.2229463510147613,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.3034716577481944,0
-0.4915769098346311,0.9558244172117686,-1.5529231300788473,-0.7205375929896363,-0.3078180750276035,1.0487563930947026,-1.216256255597183,-2.712238960669522,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.6481179765698126,0
-1.6482054080558584,-0.8973579091386403,0.6439468771060333,1.4521279905466813,2.0739495233115663,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.4066663531877457,-0.11971946715946297,1
0.4592710580282184,-1.769443709774127,0.6439468771060333,-0.7205375929896363,0.287623824557189,1.0487563930947026,-1.216256255597183,1.4617845622497474,1.2501474076987915,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.42175658236630287,1
-1.3026360346609274,-0.5703257339003329,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.1346361714653476,1.7882121136917568,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.32255703020064713,0
-0.42558522251280645,0.3017600667351537,-1.5529231300788473,1.4521279905466813,2.1930379032285248,-0.515850181063206,0.822195154514539,-1.3208977863630988,1.2501474076987915,1.4243487256144693,1.7882121136917568,-0.19194225240141996,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,1.4066663531877457,0.6110727594210835,0
0.4110190715993574,-1.660432984694691,0.6439468771060333,-0.7205375929896363,1.1212424839758985,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.4011177493653946,1
-1.178458128410182,1.391867317529512,-1.5529231300788473,-0.7205375929896363,-0.903259974612396,1.0487563930947026,-1.216256255597183,-2.712238960669522,-0.736612360917421,2.203841174154378,1.7882121136917568,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,2.1476671647790258,0
0.8907005837450934,-1.5514222596152554,0.6439468771060333,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.4501627181094884,1
1.5555845732133695,1.7188994927678194,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,1.4243487256144693,0.5302469457777194,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.4066663531877457,1.3192288465812791,0
-0.23399645286879947,1.8279102178472553,0.6439468771060333,-0.7205375929896363,0.8830657241419815,-2.0804567552211144,-1.216256255597183,-1.3208977863630988,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,1.4066663531877457,0.5682416328708116,0
1.1191879312464648,-1.0063686342180762,0.6439468771060333,-0.7205375929896363,0.04944706472327198,1.0487563930947026,-1.216256255597183,2.85312573655617,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.4929938446597603,0
-0.06085697215347463,-2.0964758850124343,0.6439468771060333,1.4521279905466813,-0.06964131519368652,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.4574709223151066,1
-0.7541244830504925,-0.13428283358258958,-1.5529231300788473,-0.7205375929896363,1.5975960036437324,1.0487563930947026,0.822195154514539,-1.3208977863630988,-2.7233721295336335,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-1.244424904241215,0
-1.3572743134112553,-1.115379359297512,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.4363882434432111,0
0.301032926062983,-0.13428283358258958,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,0.822195154514539,0.07044338794332428,2.243527292006898,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.4761436146409523,0
-0.17581023393987882,0.9558244172117686,0.6439468771060333,1.4521279905466813,-0.7841715946954375,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,2.203841174154378,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,2.060895297001014,0
1.4789490653557666,-0.13428283358258958,0.6439468771060333,1.4521279905466813,1.1212424839758985,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.3106454573857422,0.022311211556464684,0
-0.9017187944799497,-0.6793364589797687,0.6439468771060333,1.4521279905466813,0.763977344225023,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.4066663531877457,-0.0038756948317844766,1
-0.3191470171550248,1.9369209429266911,0.6439468771060333,1.4521279905466813,-0.903259974612396,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.669866424248189,1
0.018616887847002342,1.6098887676883835,-1.5529231300788473,-0.7205375929896363,-1.0223483545293546,1.0487563930947026,-1.216256255597183,-1.3208977863630988,1.2501474076987915,1.4243487256144693,1.7882121136917568,1.2229463510147613,0.9184429785096649,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.6621150345846201,0
0.013649771596972532,-0.2432935586620254,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.06847118213914118,0
0.9410813342811101,0.41077079181458953,0.6439468771060333,1.4521279905466813,-0.7841715946954375,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.3106454573857422,0.26110029014761804,0
-1.098984268409705,-0.3523042837414612,0.6439468771060333,-0.7205375929896363,2.312126283145483,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.6101691546004007,0
0.6387968310650102,-0.8973579091386403,0.6439468771060333,1.4521279905466813,2.0739495233115663,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,1.7882121136917568,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.04960773262218203,0
0.4330163007066323,-0.3523042837414612,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.5433862640955243,0
-1.1188527334098244,0.41077079181458953,-1.5529231300788473,1.4521279905466813,0.04944706472327198,1.0487563930947026,0.822195154514539,-1.3208977863630988,1.2501474076987915,-0.1346361714653476,0.5302469457777194,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.44994079517399477,0
1.6627323666068696,0.41077079181458953,0.6439468771060333,1.4521279905466813,0.8830657241419815,1.0487563930947026,0.822195154514539,1.4617845622497474,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,1.4066663531877457,-0.21226133126030958,1
-1.587890425019782,1.282856592450076,-1.5529231300788473,-0.7205375929896363,0.04944706472327198,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,0.6448562770745608,1.7882121136917568,1.2229463510147613,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,2.502687248989749,2.3272028195933783,0
-1.0556993982308738,0.3017600667351537,-1.5529231300788473,-0.7205375929896363,-0.18872969511064502,1.0487563930947026,0.822195154514539,-1.3208977863630988,0.25676752339068526,1.4243487256144693,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.4066663531877457,1.2380050521906079,0
-1.010285763944887,-0.8973579091386403,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,0.822195154514539,0.07044338794332428,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,1.9959852878141686,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.2710556565004516,0
-0.0892404935822164,-0.8973579091386403,-1.5529231300788473,-0.7205375929896363,-0.903259974612396,1.0487563930947026,0.822195154514539,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.073988089782102,1
1.5229435235703164,1.8279102178472553,-1.5529231300788473,1.4521279905466813,-0.7841715946954375,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,1.4243487256144693,0.5302469457777194,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.6712138749398592,0
0.21446318570532058,0.08373861657628205,0.6439468771060333,-0.7205375929896363,0.6448889643080645,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.32544202836206443,0
0.012940183561253987,-1.769443709774127,-1.5529231300788473,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,-1.216256255597183,1.4617845622497474,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.34940970539537725,1
1.39450808910526,-0.2432935586620254,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.026511834252135446,0
0.6551173558865366,-0.7883471840592046,-1.5529231300788473,-0.7205375929896363,0.6448889643080645,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.677427717133681,1
0.8672841785663814,-0.5703257339003329,-1.5529231300788473,1.4521279905466813,-0.18872969511064502,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,1.4243487256144693,1.7882121136917568,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,1.4066663531877457,1.1399151147024205,0
-0.585242530549479,1.391867317529512,0.6439468771060333,1.4521279905466813,-1.141436734446313,1.0487563930947026,-1.216256255597183,0.07044338794332428,-0.736612360917421,0.6448562770745608,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,2.502687248989749,2.516281160633957,0
-1.4984823325192456,0.08373861657628205,-1.5529231300788473,-0.7205375929896363,-0.903259974612396,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.4372759351851856,0
0.6849200533867155,-0.6793364589797687,0.6439468771060333,1.4521279905466813,0.8830657241419815,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,0.3106454573857422,0.17765726640201057,0
-0.6349136930497771,2.154942393085563,0.6439468771060333,-0.7205375929896363,1.716684383560691,-0.515850181063206,0.822195154514539,-1.3208977863630988,-2.7233721295336335,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.4066663531877457,0.27974181672908355,0
-0.10414184233230583,-1.3334008094563836,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.5668789295134695,1
-1.1486554309100032,-1.9874651599329987,0.6439468771060333,-0.7205375929896363,1.8357727634776495,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.1505515025274067,0
-0.012604985724613611,-0.025272108503153767,-1.5529231300788473,-0.7205375929896363,0.287623824557189,-0.515850181063206,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.1346361714653476,0.5302469457777194,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.3106454573857422,0.44352094312338763,0
-0.3979112891197832,0.7378029670528969,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,0.6448562770745608,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,2.502687248989749,2.515393468891982,0
0.4195341280279799,-0.5703257339003329,0.6439468771060333,1.4521279905466813,-0.18872969511064502,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.48189769788507847,0
1.3831546805337631,-1.2243900843769477,0.6439468771060333,1.4521279905466813,2.0739495233115663,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.37272752670091747,0
0.8999252282094344,0.8468136921323328,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,0.822195154514539,1.4617845622497474,-1.7299922452255274,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.3106454573857422,0.11818191968971585,0
0.16479202320502248,1.391867317529512,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-2.0804567552211144,-1.216256255597183,0.07044338794332428,1.2501474076987915,2.203841174154378,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.8813963342182647,2.1001756565833873,0
-0.6370424571569326,-1.660432984694691,0.6439468771060333,-0.7205375929896363,1.1212424839758985,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.2994617922436371,0
-0.1644568253683821,0.08373861657628205,0.6439468771060333,0.3657951987785225,-1.141436734446313,-0.515850181063206,0.822195154514539,-1.3208977863630988,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.183839942851452,0
-0.9286831398372544,-0.8973579091386403,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.1549899612372794,0
0.6877584055295897,2.2639531181649986,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,0.822195154514539,1.4617845622497474,-1.7299922452255274,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.3106454573857422,0.08866616926906214,0
1.1929850869611933,0.6287922419734612,-1.5529231300788473,1.4521279905466813,2.0739495233115663,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,2.203841174154378,0.5302469457777194,-0.19194225240141996,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-1.8813963342182647,2.002751487901681,0
1.3121958769619086,-1.115379359297512,0.6439468771060333,-0.7205375929896363,1.8357727634776495,-2.0804567552211144,0.822195154514539,1.4617845622497474,2.243527292006898,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.4794565455946485,1
-0.028215922510421588,-0.6793364589797687,-1.5529231300788473,-0.7205375929896363,-1.0223483545293546,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.10862332038478112,0
0.8722512948164113,-0.7883471840592046,0.6439468771060333,0.3657951987785225,0.525800584391106,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,1.4572141331619168,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.4805661602721167,1
0.7140131628511759,-0.7883471840592046,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,-1.216256255597183,0.07044338794332428,2.243527292006898,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3106454573857422,1.157225103670924,0
0.43088753659947665,0.41077079181458953,-1.5529231300788473,-0.7205375929896363,0.04944706472327198,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.19606095696927409,0
1.2923274119617896,-0.3523042837414612,0.6439468771060333,-0.7205375929896363,0.763977344225023,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.4066663531877457,2.02161493741864,1
0.8303856007090171,1.391867317529512,0.6439468771060333,1.4521279905466813,0.287623824557189,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,0.9184429785096649,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,0.3106454573857422,0.0014504556200628104,0
0.07680310677592297,-0.13428283358258958,0.6439468771060333,-0.7205375929896363,1.716684383560691,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,0.3106454573857422,0.31413987173059726,1
